,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Class
118,-2.8093866817227293,0.3921510586020873,-4.283651102779728,2.6453783575684326,2.207029548614738,-1.1011121365894736,0.648787789639482,5.225112690654386,3.1349692304923122,-5.067525337401804,-6.918845109605015,0.0006544261298263576,-3.656457858250945,-3.5880036768458883,-0.8889353645099476,4.790496278895126,-0.7039656228565787,-2.1750408922887186,-1.1138069783110849,3.600148712903973,-1.4747579161952644,-2.5429273069937297,1.7235194372350096,-0.16596155148504632,3.1682326438483646,14
119,-4.2206214587655015,4.270285725421682,-2.1031029309496,4.238901369828826,5.416014365153691,-5.673942692871455,1.8051593543528552,-8.489193587314073,4.537048973803249,-3.1640613599588963,-1.6271432083685164,-4.499913878325554,-2.0215212069168453,-1.6450824583753993,0.49997579640240075,-1.82777399511611,4.707818686553102,-2.563676216369,3.7558021895546,0.12435214317592669,0.297411755625121,2.9716745009444456,4.5343720486801455,4.269641285447143,-0.6223244359234802,8
120,0.24373613671641858,-2.5552619222488517,-1.5866725339408294,-0.990807859080315,-1.2020667098963607,-0.8845388481989922,4.391281243002799,-2.2991216084871846,2.3728204352984044,-0.05978284099511466,0.08194591968325149,1.2646173110697743,2.8661747865606397,-1.806004369413031,-2.6067793119410956,0.9066047299326925,2.510743626168306,3.949391904558593,-3.270971381194353,0.7613907748505011,-4.250974087628865,4.30322479830025,-2.702015179866715,3.338867478036387,0.9142726229466178,5
121,1.1303105569123764,1.2969032894797152,2.00090068646219,-0.7898865958913852,5.0339419257994145,-0.925244961882819,3.486803846657347,4.9259263350169284,-0.859714950205053,-1.6226157476575422,-0.3853924496265747,7.556419417399825,-2.4916708449377185,-1.5102970360339265,-1.5568297492980656,-4.42497690374036,-0.2457449520012318,1.4502963319326123,3.2395614779565705,-0.18863684182668372,-0.4460485427783144,-3.5577863764773645,2.224527026156869,0.29236605966478324,-3.7116330214354685,3
122,1.1170996926785355,-3.3312039790079773,-0.8006590852278124,-4.138532499464515,-4.82120567051174,2.324372104078412,4.646397048395681,-2.31685728399568,1.9161662974339424,-1.8709230753923711,1.6150062735739361,-2.780193621183814,4.27178323201613,-5.936557495626827,0.06894130804027732,1.8157130749624042,5.3926091875613675,-0.6720175390720382,2.303066756930625,5.834167703915347,-0.26831460684839037,7.326655205122423,0.7464005669367205,1.5953475304938856,1.0101661779766355,9
123,0.7284709444983426,0.48416933232565484,5.2497238281446315,1.9801221479787943,-3.9832809070605526,1.3221912753608733,0.6573533246052271,-3.966093511873714,-3.897851658918269,4.225194582581984,-2.0945812003683675,3.110697332155455,-4.652714581415588,-1.5143026920468752,-2.204694779912181,-0.19104349188377445,-0.053624218130858936,-3.364800337489789,3.228200428036555,-5.092022842332255,4.502305676499818,-0.9574407164571674,5.134016637805269,6.534062801242392,-5.8036693483638295,1
124,3.3791769025254745,-4.694790699585953,3.678686779474299,-1.5656168973779803,-0.48480833400005563,0.07248235825197424,-1.4522542780722385,0.7996113687039865,-1.7636946389207615,-0.6963315673724022,4.9633493080769195,0.15336117064403587,-2.2986919337599447,-3.1623376412118804,-5.644760220620724,4.919770263527805,1.9224635137927208,4.979623536130872,2.368992902562436,-4.839128865853875,-0.618402944240763,-3.8562532480085894,-1.5508600888927515,2.595432334902097,-3.55647813019654,0
125,-0.00941369425695271,-1.6117548728972821,0.8943969386140722,-4.831053817835512,-4.105227258500841,2.223483043918997,3.9300116933614313,2.811514437235506,-1.009966310743101,-1.8539237426624207,-3.839128999840228,-3.615981807315359,5.714484074600161,-3.927479881602064,-2.64738807423429,-1.4199697283318642,0.8943625767508738,1.2772466620686658,-3.768009513190658,-0.06130243945306049,-7.28950724387586,-1.463294597221728,-5.058052641244891,4.331877811046491,-5.262776912703743,4
126,-4.090323009818998,3.8522405943413807,-1.1962219037590234,6.809818929112891,4.195444463438947,-2.6860050261418285,0.8294475524504028,-2.759812306620046,5.571334960958216,-4.3669424062363635,0.8299084622862889,-4.827783032029914,-1.7505834565609026,-1.8876861761396722,2.466957576860158,-2.9940870131263395,2.4139362149653256,0.5517231642367308,3.6458033854989464,-0.8631361752486126,1.03719582875845,2.6757833908896353,0.7141461917243739,1.7810468097457046,-0.9560099875118981,8
127,2.982931415061447,-0.5492317082541367,-5.952574547504147,-0.9517258285224728,0.31248638227507164,3.633976576570405,1.1951812093031586,-1.383845851576587,2.1066758537130594,2.7829936900917467,-4.771201593939692,2.33034124103848,-5.369234260411787,1.394958209055084,-0.7076957724051449,3.829690658064923,1.2416674199515865,0.4505747226075243,-0.6185230696581963,-1.5592968617638772,6.351600775319946,-3.2335962455548644,-3.7070770459909825,1.85489120927187,-2.587551715028778,10
128,-1.3808140488475495,-1.1166514186990941,3.023247846821743,0.040847934718271084,4.725219734876751,1.2143957474682026,3.921484934359891,2.5718476508647155,-3.2781119718539964,-0.15204718934463152,-0.8751402968315994,5.54890250409059,1.8773743527830646,-3.341925324878443,-0.602953196859044,-1.7717140785712908,0.6017958431658686,1.2833831120324954,3.8945848708178037,3.4620138662042272,1.390977260530951,-3.5647026390720544,1.276442243467324,-0.1280352158441157,-2.3545620231351094,3
129,0.053579051381427156,-5.710483763155352,-0.5669643009759429,-3.4133289922307073,-0.9174394798971761,4.516202610487924,1.6579883990245539,-2.148327533389957,2.314440049042184,-4.393000174674107,-1.193439974190039,-3.5333275893759732,2.5665566106537616,-4.965805755696683,-0.44904796292989346,0.30861787726531764,4.502112068662068,1.0754699305496143,-1.2682623142362877,5.7837523251418155,0.11763162285799456,2.460602545713909,-1.8190167775206136,3.8070040541898833,0.6357652905023619,9
130,-0.08751249630151438,-3.8564393718018577,4.500348188152491,-1.915781493079722,3.895845706825192,-1.4108524679667416,2.060539716335222,1.4555088954716089,-2.346553255760271,1.2674130212986143,-1.7405399377787794,5.285621003627565,4.449067710539006,-1.4472619310377126,-0.40800232726418384,0.08299548304046755,1.0945178147507377,0.6546910267518582,4.8833403770697865,2.3049572927165207,-0.49979235033570646,-1.5832397969224141,3.5956007264700687,-1.0771791664278425,-1.7766200460780943,3
131,-2.7224889760507036,0.21490579709151958,4.507323451980813,-2.4262034434436006,0.7653212065316727,-1.6215591395775593,6.146972488814441,0.7555609412628539,3.1409796389307227,-1.9334766125278777,1.498698848279783,-3.1855951935400695,2.3713668036609596,-1.039374177683528,-2.80562851707542,-2.824447214766487,3.35328119505151,-1.092028099875205,-2.437109937649449,1.1941933926855812,-0.8783695434530756,5.186616895358009,-2.710954687799387,4.973959170931664,-0.7481158690057504,5
132,3.4795515482502575,0.8802772448740568,5.687684095664761,5.186343503754426,-0.9637449926644084,-4.730992854221917,-1.377924316808854,-4.94262208162529,5.198692239361786,2.7376618176494523,1.9277621077173208,-1.0637926999754743,-3.23857211129477,0.2330389863449833,4.402744030618887,2.025263666436214,-0.4558936834117202,0.745980726794903,-4.591778713949021,-2.7832061054654735,0.05075998919731384,4.341770617255109,-3.248790881990816,3.525693850147836,6.372684221972559,13
133,3.7506258426567136,-1.9241033969266916,2.978012645545471,-3.7235694426176598,-1.19920428528485,0.5989805882961949,5.079224094232173,-0.26039787320237234,-3.0002976174840703,-3.2718661883541804,-1.8008242219718253,-3.4262201462704485,5.26112875734597,-5.031118795569232,1.5172224312912896,-3.420868713779996,-0.3538761588603718,2.371220810708225,-4.816346764209716,-0.5444444269383988,-5.497262714061963,-4.784046117591606,-1.246311837402236,2.490410034524556,-4.329422036573653,4
134,-5.491866731640866,-5.013425995125941,0.7482200251512658,0.39843273560423453,-3.1841304810214797,-0.5578776385145832,2.4695897667115876,1.9656737035711964,5.634522132749837,-4.84096332191637,-5.733205613537613,-3.4624256927838863,2.627004806467788,-1.5023615466693334,-1.3362908914736695,-2.991529841716766,-2.5708071600024702,-5.81082281137221,2.0609098217683877,-3.0282145391424313,6.590720804177016,-0.6912034037692611,-0.5908410003997573,-2.839974528837602,1.6136409212917977,7
135,-2.1305326096250754,-1.1696571534102393,4.443940725768035,-1.7918743791287564,0.851114122456046,-0.8703684885387597,4.755783599909243,-3.3277039942890747,2.9136686210441995,-2.994758311184767,0.2874754854899244,0.49826565668450895,3.761669257285147,-1.191763554213349,-0.13427477217422235,-1.5400580535115438,1.9197110872711756,1.1260897950910769,-5.208331753615806,-2.3289783073310435,-1.2638699708234626,3.4810651724438166,-2.228832404537829,1.1585285977497195,0.7293742532360701,5
136,0.9165939542266708,1.4027978809451493,3.791096282988415,1.803525297068302,-3.8951430953267554,-1.1885701023974038,0.5037372424507804,-1.945195936120144,-2.8804877714482795,3.8298803347172097,-3.4432886025238694,3.591719543159436,-2.8818124752344185,-3.0996515780200493,-4.730674746312522,2.019779434437493,-0.6778624908948134,-2.2674090829845293,-1.0224792549046189,-3.0897236028412016,0.7808839259766565,-1.4492829503155902,3.504811822126692,2.172630945068067,-3.251037496089033,1
137,-0.8208174654639352,-1.2158835502583032,5.2856531620109575,-5.157176495792544,0.4143416437371044,0.869474286657441,1.813053072404574,-7.432429919719318,3.960698179855519,-1.9967308884451476,2.7559758668571774,-0.8299294498780723,-0.22009963603549654,-0.4120687474054169,-2.36253486310628,0.300584911101641,-0.12607157855520845,2.4416398540515374,-5.334021142714903,1.0460903110716888,-0.26114408684470014,3.7510303671236964,-4.906421734737337,5.051584445208693,-1.0528867743477806,5
138,2.976844206664083,1.689198579373663,3.684289902681161,4.926026639754339,-5.907182683252774,-0.1419292242950712,-3.080023884192667,-1.937681159904772,0.641214209295395,5.336057333532765,-1.6584198562443246,1.9139017541176617,-4.527121123987112,-2.6517252929336905,-3.945026268442146,-3.6628641001994757,0.17644938893318463,2.019433402931459,2.963955965602854,-2.9792964052441215,2.1165587725785713,-3.468870946370307,3.8741129377262986,2.929338844180009,-6.2419903743756775,1
139,-4.455747864878569,0.8449554735379678,1.2883252834866907,-1.46748857599722,4.393849757989409,-0.6902560917942187,1.720260073805162,-1.845667334535077,4.045768480110064,4.916764537168845,-0.7914601952842029,-4.275410662603677,2.112716576256304,3.1946938308891086,1.0009276996811733,1.4888076618745998,3.2173430679201305,-0.08775304585019761,4.479860433572286,0.218637426115455,-2.960855820531694,3.4250089378746247,6.189087062566124,-0.9137619030621404,-3.6548900142453054,11
140,-2.248243203290635,3.0886235836038054,-4.63762093456739,3.2347473684923185,5.272120528777063,-0.9027824847681687,0.1607919811827776,-5.016538600831088,6.584466681201835,-0.8369851099770396,-2.5987825362238888,-5.869541004781823,1.0812261296622545,0.17437720322897166,3.603419694177645,-3.0260731858292766,0.47956232909287055,-1.7336957989592299,4.976722360371952,-1.8168197106115596,2.766751130622806,4.446937699821298,3.5571450385461034,0.5556144280102124,0.4502655866849675,8
141,-2.2538445860698397,3.22344674286019,1.7843186638380248,-2.1978780112634055,5.832262512549432,-0.5517801237647015,2.159520074750442,-3.363173491046608,4.44227732909237,3.191428841696627,-0.07515758300605002,-2.09101144954561,0.3608538681448412,4.15793444643772,2.314727408429036,1.5257420991135242,1.6260939418877882,2.585334761343972,5.541060252651919,0.8717284600477948,-3.9320491955808095,3.868186092601788,6.0547488812715216,-0.19687445061989894,-4.728728309677524,11
142,0.05583167518093912,4.194331604887631,-0.0493829490286235,3.1000677343208682,5.888971676747861,-2.3163813352782476,-2.2304240409240697,-3.19366699026473,2.8776531550872777,-1.5653973168412145,-0.959111188173094,-3.142733916262014,-0.5432523426556553,-0.1345092327945756,4.310066934927451,-3.9647877695276157,4.36263704977682,-1.3298049944628816,4.3265837693418545,1.2569628411946514,0.7083702175512514,2.9881693878974507,7.532591127921425,-0.6039303788900057,-2.6431618136276107,8
143,0.340241466363675,-3.1426385017471956,-1.2227301472659298,5.451093698962299,2.095227856157184,3.1607055756677243,-1.1316078140266446,1.2684752575366753,-1.4804339884204205,1.329185722889523,3.740865236598778,-1.1840682539899645,-2.895534778065085,-3.965101398406333,2.143789818758342,-1.5645802076218447,-1.7617811283616356,-2.922570016954024,3.2427146598904395,0.9381409612864382,-3.4834183963642666,-2.0037364893491567,1.2143634591880594,0.32831357363273783,3.7024139307828223,6
144,1.627848047755161,-0.8268907646558254,2.3487352241700665,-7.251519229048439,-4.3359097154164195,3.6437559237456534,5.014408749337231,0.619547258039703,0.5374964817378594,-1.9671803401878016,-2.8328961383491618,-4.401083589923283,3.673671863779902,-3.244207040452502,0.544169103959743,0.903901747487136,0.13345858690042645,2.14778111017594,-2.578872685669055,-1.4670652274997051,-3.0046619813737134,-0.5291036723090272,-2.5553428117192647,1.5878380140300887,-2.3708728007298427,4
145,2.3536684616168078,-2.5422321359504405,0.8450765280781958,-1.1722342756487425,-3.117153261927059,2.4278237285223483,4.747988581767757,-1.3763080382502535,-4.724250528645586,-0.7858324698172907,-3.531466353638436,-3.53205024118338,3.2871184459414353,-8.30832101643665,-0.533414483870963,-1.271645321048529,3.8661086625487773,2.1792075651528005,-2.1946849882459425,-0.7564023064622691,-2.5502969938386935,-1.3832644296712697,-3.9270148279610755,4.497311845996994,-3.3646164229237683,4
146,0.9599155547635063,-5.3884093274398275,3.5082316780376583,-4.397723631978935,-4.150955619938975,4.646463041928662,1.4718260142019308,-3.937874150568593,1.5196235996430305,-3.941100184255184,-2.3253674561453335,0.04864227423875134,1.2052068875665158,-3.927740479528993,-0.7846052599222758,3.096911435527751,4.914093913935211,-0.5632992459935586,-2.154530489712905,1.7822980345794601,2.7482492941658734,5.766559843445174,0.15652456138744186,2.823863551517793,4.230474278146009,9
147,3.7042005856708773,-4.589396311216622,5.123668732598112,-0.7533881510225167,-0.23134286334245413,1.2299307693054518,-0.4664583787902655,1.5196728728594717,1.2976114849309817,4.103604669112373,6.331848270111409,0.12248558253169628,0.058214947865094624,-5.045197258029903,-2.5619778189943445,3.171911882684805,4.866932627480847,3.6546151990678184,0.4661355969402201,-4.741977516948895,-0.8725389995038557,-4.690427801730905,-0.2911507003358469,3.9026809926429844,-3.17050323573325,0
148,-0.20825977581227617,0.8689336028107779,-3.32192201012643,-2.1005767088063125,-0.6143542344236331,1.8008981935844497,0.8640457683860188,1.7125555435653252,2.9163501536051553,5.541312614866862,-5.07010935538089,2.026883012918683,-3.60350954522011,1.295369660457834,-0.8102259981975458,2.795161686033074,1.5554108753082296,0.6066932504421212,-1.0042490064263943,-1.1650867102251712,2.4146100970409905,-4.375486150683084,1.0003044659185234,1.940290603210517,-2.9313756548535292,10
149,2.2714747042980274,-2.1343838799851302,5.789917940136593,-4.067699016464122,-5.731484028002213,1.081839105730516,6.937490383654405,4.734385215002434,-2.683505788259607,-0.0009022798644302554,-0.9488228717330638,-3.631313739692188,3.884205117040839,-3.987611821290921,-0.37868141727853066,2.1900818578804073,1.6522417682066068,-0.46335798318664656,-4.915218290347917,1.6694519353901256,-0.8193150204031134,-2.406708544609852,-3.5399101685989796,5.367444710377004,-3.283350356711108,4
150,-2.551762935860331,-1.1919787381052322,3.151837304791949,-0.9230733863856859,5.489900174372975,-0.24417054961591725,4.0367571010251675,2.4969110440645954,-0.6728834084634077,-1.4104976021437956,1.562098726714991,4.584140218586274,-0.9791581528070512,-1.3728687726920445,-0.44892192438637646,-3.996194861414735,1.9940866287351935,4.230703219103764,3.664666226111933,2.4568959916945055,0.627776649323259,-0.9796176463221475,-1.1321070474448698,0.27718546912000497,-1.4624677477121892,3
151,0.07595137624129705,-0.5601879805704428,3.70621587668451,-0.8211480592740839,-0.6233788084323089,-0.5928432299559755,5.174020682133511,-3.3559805999161303,3.292948983188552,-0.013351359133138008,2.2048044688775197,-3.1045961953607555,2.341761544770682,-2.123256753415482,-3.5050969714679003,-3.466884003283532,0.6141284673396756,2.4736647382405907,-5.135566996327614,-2.647966655310748,-4.185247927848211,3.7678784478026444,-2.876301870771399,1.219782350314747,-2.1885949487716223,5
152,1.7030472331154298,-1.7655969488196743,-1.04515434355876,8.147058838070038,3.240296502213296,1.4552633705393716,-4.232516611231939,1.9637205893243082,-0.06971111575612238,0.6463083920948761,1.626528017558193,-3.7309646339535973,-1.884701629572699,-0.7625080641002588,5.532849164562585,-1.5841241037880303,-2.834135079402315,-3.4803197527743173,2.690083043996915,-1.6103874705792716,1.5711683555848848,-4.490054322336261,2.005898477820608,4.84188154589091,2.5283867440139893,6
153,-5.0823109870721,1.1589618667896568,-4.860198567382769,0.5923764256634345,0.065382474361245,-3.8004977412511654,2.7675043593145707,3.5293510027976662,3.053090389932065,-2.2191562749592286,-4.728260663959057,-0.5733902992097036,-6.123870011094505,-0.7106783962227057,-1.4755760234631974,2.491266048503709,-3.4179653571995097,-2.3304339056282033,-2.3888356371211614,3.742342162114677,-1.211132952223683,-1.3920687819065152,0.8177495449208445,0.2524955621226479,2.750995721250319,14
154,-0.3850430131098723,2.1213567352121037,4.407356233813469,-0.8719471459343416,4.199152049100698,-0.24264522849222217,5.322137218435273,4.13779080492872,0.10933689281583936,2.614148269352057,0.0001344130665628107,4.652759256692683,-1.7715498008499104,-1.9816876223018505,0.15660149987657657,-5.020333166411689,0.6851530409178033,1.2627160942584088,6.879356530944183,2.3969529702879853,1.2891712902625099,-2.3835902427061173,0.6793379663011865,-0.9890587333212235,0.01612640952519362,3
155,0.050122712396915105,-4.657354936536072,5.128945149679513,-2.5282918972919077,2.1512388429184464,0.6396625344937932,6.029731809249432,1.6385280312328168,-2.8848856482194773,1.81113347138088,0.607002701714787,4.750695618271955,-1.5516564801292263,-2.723932037909942,1.3802855160086116,-3.5680460052968477,-0.9748185039551609,1.2244082645991936,4.832382920553216,4.470043307481341,-1.976448536040042,-2.2744070839917963,1.595703635668852,1.5717598606892342,-0.4714141743300303,3
156,3.956449038614426,-0.004533800305421387,0.10953863090056698,-5.1588389250262425,-6.191153956246286,2.6464129793839035,1.1290682889219639,-2.822952226959104,-0.2848820233946694,-4.574322607469578,-1.9992188613906,-4.001857468985662,4.478732156080768,-1.837783237291935,-1.9632873011801504,2.0003163741841252,3.782591010943825,-1.3929866469703116,-1.3864048381674654,6.055313554250532,5.2534029734590035,1.264943575098914,-1.4448722557935985,0.8773501191231811,1.1903773009269294,9
157,1.6004932772783511,2.5211406291494884,5.123294541168471,5.1357756820504905,-4.721323065866503,0.4911403322172141,0.012412404317649117,-1.7755749784288328,-4.167204220411391,4.466169199618352,-5.049777718416114,2.4976738243776087,-3.850047495257929,-3.6451563852403877,-0.96791739683761,-1.7104108722279667,-1.3084429856250503,-2.30936032933276,0.619470937649154,-2.3336973287157057,2.0951184128645934,0.409771104515364,4.32396087681083,7.111346215944041,-4.410416323317513,1
158,2.985700428668497,-1.3786006014444743,-0.7315666368486615,-3.574178829692397,-6.737804810868232,4.441205738724994,1.4888357063346114,-3.2205901996183224,4.0083748740178615,-5.739804373015968,-1.5576957691946798,0.9671743248697542,5.74221319497413,-5.388368087022717,-0.898096868008915,0.8073511647903548,0.42999020938104415,-1.0652761164757125,0.7824953176542099,5.919259831109416,0.41040269962300613,3.2042683931678697,1.931323747764446,1.5919599651467393,3.637574109516894,9
159,-4.20847684409566,1.6953519642016486,-1.557467675849309,3.139797870759624,5.554668242910185,0.21527889070308293,-1.569238660212279,2.7678960561134316,2.1740059266026956,-4.700676943498239,-5.28961739138045,0.08110148129272388,-3.01047205926272,-3.246023273023949,-4.332205280642267,4.295477741341796,-1.519407056709132,-2.877200536522862,-6.053959933143775,3.580001119854909,-3.207176961407133,-2.457327211370051,-0.6697455567666455,-0.7577326208599673,4.317357080945856,14
160,-0.2159595599293187,-0.6283108895428913,4.007881535307416,2.2841464988674125,-5.699226865697808,1.3660365794385996,-0.8228987298195993,-3.0158707863874685,-3.4421455626078994,5.924521277476066,-5.752851208819528,2.9937285635710524,-3.6433402413230116,-7.608042810709204,-0.27399727680084185,-3.0916981632253835,1.5321598986104807,-1.8652020241896254,1.2374850026723412,-6.872958442335449,-0.5289049156925865,-1.1060939182030594,4.279861528809053,3.2394038454782628,-5.147897957867645,1
161,1.702670314292945,-0.14765351056422737,0.1603142033895888,6.7430751386186145,-1.2545188718403468,-0.37222534614036507,-4.380441720960666,1.405445117827872,3.9452137996697143,3.6106131486224182,-4.722562598473883,-3.5171875301073867,1.0645832629644736,-0.6398904905421912,-6.696712833556686,-4.219356969672199,3.231038133427393,-0.5727609101698541,-2.273796927689811,0.8764128594361043,-3.233699163937782,-3.736011663776564,-3.399980465532939,2.4033485598187445,0.7341879634149239,2
162,-1.2875049862626828,0.96756906357866,-1.1159824216105045,-2.637086466727898,1.0749677838972012,-0.5816916007727896,5.580292691836955,-4.559022891313006,3.559887203885124,-0.5368501851559864,1.9180691258100742,0.023091815928410586,3.9570021990117206,-1.4350841633699192,-0.6333830320243794,-1.9234280462201623,-1.3500190050238872,0.3313855929022751,-4.359971859591324,-1.2443337010921658,-4.705584009648769,-1.4958926351995379,-2.5218867519432564,2.4972434189179844,-0.5566111547744697,5
163,3.16392511267989,-3.3220020109507993,1.702524783465936,-4.982235714249331,-5.799707393619702,2.949250681096481,5.523579138393042,-1.2848967686784971,-1.984230813350338,-1.4178153124504003,-2.6118267038143137,-6.19640732498799,4.151115968895043,-2.1182294259183463,4.242432617361684,0.8316189761522161,-0.4338378770354614,2.3481831116737792,-3.4180344303959247,-0.21395150826853038,-1.3678290434521814,-1.9279963629710435,-4.00370140833115,3.3384767753650046,-6.729277014061826,4
164,2.696641728907692,-3.3717157813772234,1.3903173757229972,-5.60171956591857,-4.250550270329592,4.19713713469725,2.187236006370888,-2.0123506557647333,-1.5655442957659491,-1.6914655891520654,-3.0715975387315573,-3.2097007853752135,6.315342751090961,-4.014095983566513,-0.30691770247200867,-4.461806219375221,3.6376265823937395,1.0817302520886067,-3.566076861277385,1.6522980406277306,-2.333999829409271,-3.4310196477954373,-5.550691306846945,3.5977834168022755,-2.269787887124274,4
165,-7.984252596118169,-7.513328684617322,2.501903832065351,2.226850823736168,-1.071876371180449,-3.505564231467187,1.9453235564753288,5.8232115636128565,3.871699658164781,-3.666000330819096,-0.008670124550198999,-2.5835175413667852,1.345733024426053,1.5186524245438482,-2.452647109754256,-6.453638135669495,-2.793702869176213,-4.346949788947246,3.0141790393615047,-5.365534810842145,5.0512956072782345,-3.1645539443334254,-1.5918469332838276,-3.2768992059883804,-1.7803166509578494,7
166,0.8519647520884835,2.0743458531530643,-3.7557871572118358,4.91539119624042,-2.5965901675239946,-0.49587722314712024,-5.360947981596802,1.0796484146324619,1.7526065410833018,2.992693012848475,-3.5136539026043825,-0.7016240050531621,4.101889474030491,-3.245355340326068,-1.583766797643114,-4.636840346836539,-0.029187479080754475,1.1614367795391176,-3.673130569229552,-4.198071497562225,-4.205382704944505,-0.37569158532034175,-5.259444675987899,1.9086336421121424,1.4268712630735139,2
167,-1.0069754635226373,1.5461671803039923,-1.6933676144578889,1.1546875518706514,8.177169525670472,-1.5434492090276197,0.15904551801545463,-0.8408576434517658,4.3055497098527615,-0.04842242255428353,-0.7529975740690205,-5.510733373283058,-0.23671745657425558,-0.8825816392010875,1.2521459467398146,-0.44360756054842065,0.9808430620680819,-0.3047792920432777,3.5320109726478974,-1.1860527536057042,2.1864796155825768,1.3733306502126326,1.1474846090034363,1.6944268596985563,1.4224460962403047,8
168,-2.8451593304661267,0.6005771026195958,-2.608608685153194,1.7951911080483582,3.0280431472232268,-1.2722128819701948,2.296104405303836,3.3929148816657326,-0.04610549506023709,-1.9296062128904294,-1.541617834399652,-1.1838550968587882,-1.2476496978166791,1.6788066600198457,-2.6005818321374106,4.315630513864577,-1.3344187890325854,-4.961204008543324,-0.8755861754673289,4.172749187424878,0.33406970065057184,0.37240684964791215,-3.129879734562077,2.6318241711135286,2.4348231531567612,14
169,3.3091322345828598,-3.5540498815911366,0.3097641229726478,-1.8534136783323132,-3.0971881337113207,4.309570775371707,0.31742227309427484,-1.9704425582572507,4.812612433209964,-4.5785841016275315,0.701316094582177,-1.2382650580518697,5.37339259881451,-3.829975773122521,0.17823837745458382,2.376766343139292,3.7887791993926605,-1.441749728997478,1.74356297138114,3.4462573133281227,1.5147339459146285,3.1123117993267906,0.09304643435227544,-0.805657227930829,0.06607600478976838,9
170,-3.9473696927633375,-3.2361245564495613,3.770938416764603,1.1771895568184316,-3.756480046081241,-2.5132290228858487,-0.0637513904954794,3.228324989845873,5.372379073195566,-4.657131759642293,0.5711689179350845,-0.5526362333808992,0.24846852717307755,0.1732462739214431,-0.349670458126234,-3.1266105950172074,-0.599305572046378,-6.082840323232334,1.3842375929106514,-2.4075580927847287,1.5550266421475383,-0.7694768918888155,-3.5668810722179103,-1.5592327618349475,0.04934680110580203,7
171,2.3299836663516835,0.7102310495547339,-3.729078502617714,-1.8527080225685313,1.7765121051602049,0.3307430804372097,-0.8547593336571997,2.520596344008923,0.5493379108811989,4.868541177942719,-3.133450319580965,2.147141967276065,-1.2384031600050927,0.23891787401620512,-1.3785152340933544,4.761856598609572,0.3013257687081654,-0.36282685590154157,-1.3926622756525437,-2.529373518663072,4.295034469935101,-4.521913600196041,-1.673497437753892,2.856177115943468,-1.1877940918551566,10
172,-4.00606255200231,4.035519313636864,-1.9489144738152366,1.8519182830724923,6.369075310863005,0.9840484775079097,4.086343972485594,3.2910799441126075,2.8208815150572533,-0.045908446280748194,-8.08084220621694,1.8234641746575977,-3.258137377869858,-2.0107033097617872,-4.347162428182852,2.6132884797008487,-1.0041335556008517,-4.384608000042492,-1.478845317932774,4.585423405611229,0.7679636406137487,-0.7978232220087418,-2.815675656268191,2.286310295464662,2.6326838528329275,14
173,2.0308563840942817,4.680084840492961,4.661208573805068,-3.340562490555115,-4.128627120022876,-3.9297434757106675,-3.8745474496055805,-0.5040900557689492,3.3878390842832733,0.9072685627370882,4.062323413046652,1.358873722827818,-0.21019703643135568,-2.977731138589886,4.501091621761382,3.634229632350527,2.1852989580582114,4.9102746236653525,1.6132746558308513,-0.040904258388781756,4.396881503622487,-0.22905745689682844,-5.09515104013369,-1.7651925645126576,-2.430281757117841,12
174,-0.7233525497244304,-2.87286272008737,4.773733891619173,-0.0026635406206403367,3.7135626434085895,-2.275779142646398,5.1761079846254034,2.476830521885224,-0.15952934825460474,2.0843540726231318,-2.5966877545461164,4.960085805992087,-0.8616372865386691,-2.7827985929718198,-2.7220406709623157,-1.45613072428181,1.6157576791381612,0.03937460376686719,7.502677496479815,0.2843006062072395,-1.174038878037015,-0.7198238954383775,2.2278061141966665,1.1430856016392785,1.05682536428144,3
175,-1.0830395031430884,3.65124531360327,-2.099950179476959,3.179617371331022,-3.682675316509537,1.703449788126933,-3.6615757325028198,1.1902464219206936,2.501077341042345,1.2027662725845913,-3.055292043009322,-0.7860543027092755,4.691684827263448,-4.000470552707004,-7.624759474851501,-3.8752781191375574,2.900673077411894,1.0269159582848917,-3.291557077758987,-4.108348537379687,-0.2987771912804891,0.5509091298239168,-1.1612529511973304,-0.12304260167495018,-0.860161025862453,2
176,-0.9600399916538551,-0.07539872446826656,-1.4636019541132597,0.22494258939593015,3.7928362253993524,1.5182580265202508,3.408092014004715,0.21955670057188925,2.017469272759235,1.378132397162684,3.4000676084968586,-3.522684361268421,4.719938092778692,3.086099305071609,2.2129032690129264,-3.261040226318552,-0.9254410215658189,0.9852248413425306,0.8740945402855838,1.9916598611222964,-4.758935175676018,4.125020785226418,5.456281256517696,-3.6009349718365122,-3.2767610586373563,11
